Id,Price
1001,210203.544161642
6010,240340.72835806163
7766,179555.018895082
10266,206376.1236621124
3139,390255.04154425516
4759,205955.36306493587
6760,222451.74904014677
5682,268502.9269291369
1648,246473.50980606978
10363,178646.5192336401
7551,139699.76976526508
12901,127956.1011209197
7938,248629.11752583753
15709,403174.63564664393
9663,192862.99074004547
14868,232000.28553559553
7617,299876.0929862461
5755,413441.63377394626
11519,449369.26555620105
6954,169141.34018572542
7463,328884.35839562456
138,217332.52939075392
1499,216264.7088073033
14579,187592.73338288185
30,168369.1941893109
6991,338565.03646151343
16283,167056.91392942454
15305,401032.94145926175
12736,260233.40942692207
1506,484595.74029215577
4302,157523.86251477647
8170,236292.0454820001
14230,199198.42613922196
14438,267672.9200815975
15974,178028.37470925745
3263,201456.72278047074
11227,173664.47910773355
9355,127109.71742117092
326,177379.1650202881
13155,146865.02442613847
13238,301646.0637159949
2785,357810.3374839613
7047,191229.5726664169
4222,253006.408625882
14734,111098.8688973182
4224,121227.61203346169
11259,143031.24518911104
6174,128244.64442141447
14057,167610.45394091302
5181,176079.4063385246
5926,237490.2975601907
193,205789.91779212584
12528,154918.95899373532
5128,382202.7983685002
13462,234676.67060578745
5845,155615.9835899648
6872,237871.25005533453
8821,233356.5670158537
5106,174232.14567660127
8164,276632.5098945889
5679,240627.83682193785
2985,186990.2025024542
2106,201158.47559797147
12494,332122.16940348217
15150,175986.92423427224
187,205754.37551525643
15095,213400.226323254
15289,175322.97108406006
497,177958.69560998678
10048,149117.95534319492
15012,156768.20826197584
11229,203753.82314409435
15927,178864.9215153461
12092,143381.29982353206
11174,209640.09755759497
13967,176173.54074870315
6693,205123.97078804803
92,304900.5952364064
13961,128989.74053643615
16220,407169.1401378284
13333,230707.61253451795
7730,177452.8018944585
15250,138408.55377047075
16392,201534.67887186896
14544,178419.14784528545
7261,224202.24696533685
16105,223262.62110463035
2984,142631.63653601683
3162,229410.44100340075
2260,172493.04424937392
7004,359718.4712820102
452,197037.23810784012
7828,293903.60804632603
626,218745.94596794003
4583,243649.22482206774
3725,111519.02214997294
5894,188341.49454954788
3316,199542.26605730382
6887,181127.50142920206
2492,285200.9503290723
9133,208457.58924547877
15655,289060.97421208903
12639,206280.3990778214
3848,164207.30162867653
11820,226466.43597019528
15254,203468.49475050217
10750,87243.23211389521
1156,326793.7269728996
2910,184315.92171281643
8591,266020.1577227135
14247,210547.56922523514
1425,153438.91867608065
16660,181590.60462338605
1837,185238.7094846873
6461,177987.33013585146
2580,190096.13682832188
1052,146829.16997979418
577,246365.18764887765
2825,240960.6553423539
2746,402181.96723886917
2291,373432.2713530181
10962,261590.13644083255
8547,225999.86969079214
10019,197754.66062718685
756,327064.8379810182
1709,341845.74069248885
9076,283863.11652824143
3211,199684.2497663052
2535,177788.2339056877
10943,267146.4211994988
4830,163457.37349926046
9928,143835.6191124721
16143,211627.737053695
16784,243508.07161446888
16434,249383.9095666781
436,176980.39557381815
1226,270015.66707330866
1259,347646.0830217249
15299,117383.52303951688
4343,151099.7613133213
14661,178584.1250224594
1988,199201.99200799235
10173,191576.84424458255
11746,196765.18814855823
8412,181310.6278006503
9281,154112.01175926958
6246,190457.76907821017
5440,193670.75640967622
15301,213474.73054234934
1223,220145.56502509114
2714,323935.69050116016
3077,107182.66252918322
5549,194845.02859678888
16626,328291.81689964497
382,175691.7973358994
5635,78632.6884593548
186,229631.23804799217
4839,127312.38426128362
433,244048.52040488232
7210,122518.4410596352
15243,267073.1719904384
9993,240664.19893148364
7529,116412.83825938612
14506,175172.70698640385
5807,176215.18741749003
2373,259363.72040892282
13618,87551.0248148346
9908,175861.57483228287
5404,207004.713202064
11023,183673.64599538597
9678,207212.63445222296
6160,206537.29752449648
4181,147468.81181961542
4230,182771.37181607596
13858,157148.48919723157
15871,296832.5665034147
7564,367997.1702976725
14463,410907.1623719009
15115,228813.74643191652
7533,133083.90967849104
9862,168234.65433980935
5708,297716.80471305514
272,206409.898199855
4612,208080.85048417002
13336,171470.2253028309
13944,189629.42484706565
3517,192813.57052548256
422,259158.2706076794
12769,153531.48825739019
16079,271915.4728552256
4398,246493.3165256287
8250,124181.74509392527
8900,222698.5001668147
10819,202215.4497105405
10551,156167.5442966354
3418,282182.84212530364
3889,159097.5120067114
1186,197813.23750187698
15227,442277.3274474881
13432,483501.37591974705
10654,328488.32335359405
7306,168439.99243373968
16325,248960.77528592318
7510,246692.50412284367
7237,126176.18994097719
11812,305118.49895728467
7823,167601.264374633
10691,247018.3266367241
12699,68061.50066287222
914,201044.76838910618
12160,209373.21054875143
4600,267869.0258490843
5649,152332.73397068656
4896,194056.32858248425
800,210816.8383745994
10111,194231.12333414645
3690,179658.4077799823
10150,392868.08141467685
8099,144545.19478898917
9526,200472.4180543203
7301,375013.1465992613
655,115318.5780230078
6187,387105.20698298333
839,217823.55586052925
10505,185145.32392807043
3830,121794.02403101916
11301,150070.42393889953
11895,186474.48787541737
3102,122894.77803341352
12351,125264.46079916168
15378,419367.70538001554
9593,281344.7667219482
5302,152441.28424158692
7585,395304.35210990516
6785,170725.50768680524
3611,245918.80594105035
15888,151570.39656740217
13152,224958.52142581082
6208,209914.32083234127
13734,150606.76592119175
9212,323909.07463949826
6098,254557.6019085905
12314,240758.0259238657
8848,213177.61302487028
8951,184157.69382458337
13572,227929.79173982085
15907,262857.10719637247
12325,208678.32186684862
14000,338470.2689321369
9515,165108.24615365244
4514,279963.50703516905
11968,414724.393597136
12452,199208.39078849944
2163,246330.4680187903
14538,194581.4076087754
11324,189777.10096798107
10441,163032.05995047677
1952,179665.78732469064
11680,166329.7675492734
16190,267073.1719904384
7649,255202.8463256197
5839,117121.36965866541
4659,171207.98988624857
2273,354824.2751716098
1829,156057.79870777455
3776,249396.47623566233
6607,159547.20366569626
10395,129727.30369119627
10667,329784.83209506446
10950,235061.31337468803
6339,171525.01683075642
12038,269916.70181022974
16128,180050.29170940828
9406,274401.43456346204
13386,187280.5676515282
13063,217943.27840581167
7319,159256.76599227823
11475,142353.2529898253
4109,176089.92619672732
466,175623.18983409458
7169,130070.45478786754
450,191238.25551248257
509,269376.94720796077
14114,209891.3870425161
10865,158552.80365287053
3497,198481.1002741771
9089,201698.4804937729
13675,178641.0003908495
6672,210519.96203217807
5464,287868.358271679
16267,192298.21877678574
6372,407128.2871792638
4499,239101.33867885114
16547,187862.76218901138
11454,359039.21878644655
16645,393995.39707606984
9569,186238.86491778636
3279,237487.6291251705
12042,285547.2647046226
2547,194846.70300800048
16013,247388.88846820954
12929,199037.7848603312
12343,239718.15189073092
10359,190196.34154966476
12543,179418.55547851298
14928,478499.03388292243
11319,209952.14700413565
14724,216074.77934251403
2850,198350.3306905469
10775,327721.3830880799
8462,192605.168879696
4724,229222.64617939998
6723,179654.656842488
14180,225365.91690139633
5593,399039.9968901047
9151,388964.3844949736
8697,501486.34053242236
10758,447212.31126216485
4276,229728.3727160321
13655,277313.2849438003
13674,238799.3931307947
10057,124407.3905213376
10732,156777.8786672819
160,157776.17677178246
7451,187081.86621385568
3512,325975.4460354373
3925,175710.86079851992
14897,149172.11626957374
15963,192244.33231840047
13805,87383.09145773674
6894,141052.14088001297
14327,165352.49406209908
11838,135914.52398806106
12255,176799.90324081152
6587,178934.48993055013
6923,164237.444182809
8885,155849.945753869
10486,128201.33675026508
4722,391752.02813472156
14740,208276.17517860967
4754,167224.1114480829
8674,181894.63933319147
13252,190853.51655548983
1905,172938.39693450453
8585,195277.96308967684
11503,193625.12849078418
8979,232217.86088216788
3879,290342.0988277114
5165,202068.64183609784
4200,194678.0938387025
15206,154114.95796375244
927,176974.8569650673
13132,186961.27319874297
8640,271530.2412553697
14157,201836.75450157016
2991,440754.2780436221
15401,210485.94971636368
16356,192294.02458488883
10857,111114.8487525777
5651,163417.5425156209
14405,202639.0179787592
9176,303384.57097196014
16326,161847.4449901664
10397,194048.23937978392
14371,176639.46641327476
10577,130235.98177794162
10605,217603.40696656122
8441,185879.51382898528
9546,105088.24562860219
15433,250914.90588934397
14106,182541.81171655218
13791,166428.29959498212
123,256937.22620646714
6786,178794.39793282148
4618,140198.59817936376
6750,175423.82072592172
2188,170958.75438926346
4729,195083.36831100826
11082,144837.64294556444
947,243619.80493782263
1066,191300.8690984865
13916,398580.3867790646
13134,327097.7727899458
15755,172451.09469284225
14683,246287.62224086744
5590,179300.3111366648
11704,245222.49440368195
11544,171990.82601981075
9457,157873.48857632471
336,240332.31864717047
8667,334247.44433682004
9989,399237.4088805233
3786,88823.5311817511
1467,397588.70339698927
15239,239488.39272002582
6380,259593.24648127265
15200,341686.28436705744
10378,314379.71996892936
9867,205530.6384096325
12443,245495.09534263297
15298,324386.7285464525
9136,193987.73504598084
6713,278030.3759902947
15472,195627.27350103584
4064,220259.2934741802
13576,267981.17485007853
10634,307615.68386326375
13257,116753.11857381024
14535,249775.5281643942
13262,404187.7005298347
13852,133046.4510798926
3238,179416.030070412
2029,226138.6893569723
1542,259286.7759551343
5796,186378.04882515033
6273,204224.96128361282
8207,92236.13254492433
13913,171102.83793420473
14113,115438.30087047834
11094,152744.11275542155
3598,402996.25673653034
11881,172554.20158365677
4186,278871.93739423185
105,323968.2153082082
12712,210837.13083506253
10699,195529.7395134956
1522,120898.88217738918
6406,177943.742893426
2600,272041.5921572141
12800,242401.9105178191
14794,158854.8811791857
832,163397.25175175627
11005,219531.19154998887
1329,220580.4309156824
9621,121416.72418154411
3543,231330.81420107296
1234,211431.30372547827
14715,338959.2042739401
13218,191616.8677643116
12522,115560.18359303135
15168,217330.98376939868
3344,168369.1941893109
7989,167139.5337592074
13592,280405.5319657742
2349,109597.19983870309
87,78944.79821749567
3648,165825.84529501703
15383,186878.26060771916
4245,154578.51068134018
3037,314459.3393931271
4963,243839.8573424687
12513,215309.0786623101
11906,482176.3752587603
6321,242225.74369385475
15889,194127.3690185347
16390,221374.1966440962
11080,224880.57176953624
4201,124351.23542178754
3696,200509.27239905018
15188,308497.2811476746
1475,317995.8459246218
15248,400554.72633667773
5836,201148.28006213196
621,298797.0148617249
15618,128581.47156034072
11070,504129.09840651904
5126,272792.75291885965
3191,249097.88560175564
4786,237789.3021500688
6620,253417.11204389425
9169,181601.85772879072
15908,211649.92788650494
5512,144781.15384236726
16496,197870.25167863353
4052,405017.0348806007
1158,190120.10306994058
5860,158498.25917666184
907,166757.07805276767
10880,306113.7344964866
2406,320291.07182534673
16135,201327.23097679426
16655,240039.19378371057
15009,170846.03423017517
9075,158303.18406680532
15211,239327.4854927582
11972,178530.39137954437
7343,162163.8236077431
10693,256986.0522531435
16611,141869.76587535732
11189,118649.88701911787
14873,208486.27780759498
2863,226095.18367479998
1616,130739.95760949519
6932,112939.3010057686
10136,142205.21654377782
430,183913.75408397472
2978,208062.6090570852
9667,162272.90586845123
1215,134512.08034457164
8651,136473.04721153417
11529,152359.53167524718
14115,188919.55893901378
13842,111876.63620103235
12668,191663.7290629949
11298,201542.40202154376
14801,200265.1737421018
12346,301689.5221129679
7741,176733.8309099851
9160,183616.5753018245
4285,230420.390572202
1738,237754.96037276473
16527,190393.18433325953
11797,103052.03606850901
11537,126554.01654197724
11661,153483.52650493148
16296,269301.2843284669
9835,171710.93443114645
11551,221862.13617106012
7868,510931.8984737641
6828,145619.52570129395
4870,160788.87396624556
14037,193192.38561848374
10255,222625.26301146406
13980,149712.34101120193
12720,181937.17750460713
4391,147103.84584840777
15559,175608.48867446158
11971,291913.3387341594
1294,201787.34337335528
4639,214096.42385952073
10815,238500.3939371363
12270,264808.2451398142
9322,246789.25574370578
14633,150313.04813634546
3733,180210.07639478045
9311,174043.2293768203
14855,265100.6441513534
13819,156698.08878673622
912,334681.50789509213
13565,139165.585301742
5546,212816.59054347724
14337,251273.60479614948
5902,175294.22514002127
3939,204519.86243817024
12958,159286.85053202632
6810,163218.04559079595
6464,339435.29548349016
15753,253641.9066623936
8295,201587.59769289644
4190,143464.04717189175
13160,196798.6045936915
11609,277974.8911827791
6477,156813.6188450598
7833,191223.9418771369
8088,224957.98895172708
7090,209803.4781024266
4818,206505.25038012772
3010,249130.92915351834
2954,236284.29230723184
16552,178616.39591131863
563,198055.48007815832
13208,263725.5324243381
12886,127141.79641921743
9235,155551.05741286848
2397,258419.38094010242
3059,278440.51484484156
8245,178779.4645043739
11636,213381.02325108543
694,227135.62313342237
7222,172081.68433025942
13986,310065.2857574507
6083,108042.80895549186
9782,178269.64187458213
13060,239765.60201435155
6144,265726.51164451195
15637,199105.93963136466
987,378005.6726897176
10696,271445.50557621976
5319,142238.8229064381
16119,312324.13966839126
8198,149834.19953570736
14721,222427.58673108544
4704,238151.0826420905
8806,292334.1449825332
14764,144762.9053721954
14233,127259.4440310781
14252,270935.5433982678
9139,139745.28848258048
9297,288595.0071445131
8288,232256.98736112914
4879,289171.36753732467
6384,205770.2244440696
7438,193834.60061731393
116,249635.54772454113
364,156551.15475200623
2690,180890.16322618615
2193,394101.09937737207
1228,196616.80765167635
7607,216682.62753550458
6378,151278.37165179613
16520,209274.07598894156
7737,240927.42649712946
15652,143514.25588515928
15578,156645.00116158242
10823,128790.60374348602
11027,122506.65275576596
7076,187908.84303286925
6451,247616.67456620868
15589,154258.3413589043
9532,161566.0397778219
4148,206885.63372761075
1222,328028.81510385015
8066,154468.03103926065
2227,161371.16269001563
8814,308040.65195097553
7121,182009.92292543783
8265,114800.14289442335
2848,176059.8995807287
7971,175446.60588850372
15812,265805.84742430656
2238,200056.49794608846
11569,205921.52341859552
13631,157666.94805543055
13209,189767.6611183453
5448,196295.30974836665
5974,371080.9704267613
10379,189908.57559843725
13829,175007.69471184054
7552,475051.7859569665
11205,173735.07651215847
12787,182167.48204643876
12773,434000.0914044353
1501,297101.2484297914
3650,197472.98580938086
14850,200145.86049992443
8174,127375.76036111866
5565,186386.89652183867
11832,178280.95140231232
15866,159232.77734890959
8742,106809.41668635701
5271,171147.3955988305
11697,244918.18252423228
13516,178599.48534540038
6408,217251.0116622908
15545,205651.9230463941
11148,127044.47804305452
1585,257483.7554862528
4609,178987.04005940192
3174,391389.1124152355
13784,230075.3204026097
7889,114678.21711798459
9385,276758.1073611395
4058,250023.5038157604
6783,201736.9417688598
14676,144407.97813597377
3284,160829.10473045465
4988,175414.095578258
13369,173760.23955801476
10107,284388.9764222167
11456,151926.6301081707
5837,420939.8223555237
2637,165945.11481198945
10785,377516.23067318083
109,339388.457067414
5968,73652.0451936692
976,165871.85059206755
882,141366.41825975827
624,157616.34187947356
11904,326060.0044806627
15314,111078.53951637688
6579,99942.0586752842
9199,176725.06514052584
12611,148292.99440535152
2898,209211.34471392728
8461,235003.3404006996
15020,200539.1241194097
5652,124676.72748449184
14262,202573.83463670907
10156,349055.26068916655
4461,171813.24607317452
16666,277166.7612895016
15818,180096.6117955295
4940,213304.71475543323
9403,180021.36531397718
13638,345577.7629647774
6918,210729.1441258914
16307,242615.81648106087
4133,110629.94797096435
12316,330494.35819436674
1655,303817.1661852394
9398,268136.4256784182
4271,239224.97498252185
7584,280679.7526352352
16502,512517.49909434485
7732,180351.44105351067
14812,307839.7714107987
5083,241637.28654457192
4385,255415.76332957693
4024,182256.83165731272
5925,123941.6227112992
5603,272292.70186213846
9172,241690.57033301145
9485,221342.48273232218
337,183925.45979691306
9767,165385.35338204412
8228,211134.10166258068
14346,179155.92983566519
8946,172578.7896174182
11285,321924.91858087294
10588,342305.97332508804
16737,195623.06909167342
2262,325014.88470768824
12102,200925.4417370768
9851,158259.12292915292
941,248558.20195895273
10571,271495.61377855914
11487,237153.4051780578
12137,436969.16225621477
10549,144121.19850727438
11359,145068.06941019348
7724,168565.10562840628
6877,124656.1641850472
12946,125835.45277525453
10555,291023.1510160717
2733,143286.3755024214
734,193556.24965026815
4572,146313.1490605757
9888,294784.4083756947
5547,249021.76975740466
9473,148975.3256491379
10427,261791.13652105958
12081,219082.05135818475
10888,356418.17277856125
4834,197082.39746464894
7141,144190.49676106081
3282,165472.69004580288
10028,387717.1369268252
13941,156625.4062621077
3897,132504.38123767762
3838,156613.2616324433
15315,132043.50822628598
4623,333917.48292913666
1119,208782.70200059368
6031,186268.92497895242
8516,128633.83001782185
9415,157222.80161074284
10798,105419.34747295256
13666,128553.76624623466
11068,317458.49686509126
1489,165604.56796661628
9467,258780.27482186622
1946,320070.62455325254
6511,129923.04159118654
306,183787.6893443867
2837,331199.14143289684
9949,178692.74821220365
12571,261797.43549717485
9991,201478.97771049512
10974,182592.43979477347
5102,253938.68759370147
15565,143682.37276973526
8320,182046.7609712693
4205,229964.05793453037
14341,345452.31771239877
12738,317905.7268289724
7959,109087.54493526454
15526,294562.091568266
9391,197723.40256511635
13904,142918.3902373488
5423,166658.50767737802
7852,187401.93538226443
16525,85916.01771602272
3823,228344.1925098308
1858,162788.0170150674
8638,468964.7606540404
5777,176829.88072310347
10277,175665.76231935728
8002,286685.8865676295
11877,205078.49654050107
3964,193532.10246304492
16783,339992.4861449624
9896,192845.79666968304
1733,169225.4791640067
12470,266522.4153988271
12569,279022.3823661585
744,160498.98781106542
13608,176494.17387257222
3980,231092.93056281484
13468,158631.61052472072
15482,273700.6610386407
4135,133117.9955455657
8982,489299.23798035557
1928,190193.61461933638
12408,225732.49620046804
2316,74523.24839928612
3340,172088.9213192269
7512,116496.70784983391
10170,216809.7903739609
2558,143965.70324118604
16236,168197.934645663
9115,106363.76791644377
11183,405915.1771931688
6603,265643.25952018885
8548,385015.19044988236
13883,191430.25360062328
10766,269527.37944358605
9575,275937.82090304646
12048,178218.46964271634
928,205940.20904992678
3068,233290.85954131602
7603,190838.48647860574
12725,165430.6190102951
14089,164070.67602727
13055,183827.6774164872
16602,171941.68142944056
2797,260876.298274804
7467,116412.83825938612
651,180253.12858477488
16374,208931.58411654536
16544,156450.46844644137
3098,177672.13909250844
3015,191553.72808317165
13224,200933.62937301456
11299,182145.58823981576
14583,127321.79060648268
4033,141845.69549297978
12076,240162.0550498425
15017,165879.0097499978
13881,270846.63868579984
13000,180932.0457933577
676,233191.6958694361
6331,464999.84298717836
7681,257934.8047767361
1435,270901.24228219705
2966,236139.6791030447
5825,277387.76918862987
5422,398091.022869376
1663,182352.97955473367
15561,146067.8990362839
10062,250848.38747813168
6476,187315.25195975334
1957,180689.46758192062
10795,179537.05322657965
16197,112939.07681469369
14421,247124.69666141897
12994,195543.27754348353
3493,168915.22292715276
11545,178507.09347111106
6726,148974.69581775242
9513,181061.0540731294
12556,119051.34209057309
9553,164447.46373371538
3734,361938.0212601303
3109,278796.5711215819
16319,191303.9732851077
5959,203611.7210968701
6683,239051.47804475922
9438,156697.08156929622
15857,262793.6562269279
2421,276241.4838936448
11540,215645.3688190881
264,208206.2489886682
16561,232545.16603439845
12288,262307.53477952944
9570,196868.46363765356
5936,158265.0677654074
11390,121362.1992831781
6551,201290.6819950673
3946,211271.42611117798
7746,204308.13799245228
2838,133256.08169172725
2472,204007.7978950153
3520,181133.51484137974
1341,339064.12741745054
3910,303078.99049404205
5208,156030.9169200123
12599,195753.8187567757
2475,246140.30851077012
10966,184257.19017585122
5910,250305.93595648685
11910,204554.1953030231
16221,106721.79911478126
10591,170363.6372565006
3744,212584.246072435
6618,388196.530620451
8676,440707.99850895745
11193,180746.67142447655
12659,220363.87820656583
14101,187920.04480806258
14483,168643.5738524783
8107,253849.54430093666
10681,174361.77682909073
10126,221251.53363749935
4527,216492.65826249032
16537,189756.1512212076
15403,217999.58140740596
11124,327069.70681838004
7468,155565.4885091702
3172,167744.96245293692
15847,179175.2739783205
8211,475327.3481906434
9459,262255.8379516682
5903,246697.2047964631
7232,142266.57173860437
3180,188062.31337079324
7147,381467.65455464134
10105,154745.42990345965
7338,117052.20896221524
2446,235306.86678037216
6466,127973.68207169832
5782,158056.4900882891
6526,111155.99606849329
14982,232735.90666126544
14639,269206.14280866936
16052,210304.1668311324
12587,168374.20078755732
13192,73332.10011332565
9342,277377.3592140538
6052,139516.3131356678
7987,164393.4020104894
12165,321421.3170037536
15151,397075.51823820174
16728,181072.5046562913
12735,239837.16727871165
939,173078.57950978965
10983,172058.70495659308
1385,145300.53500139152
1892,188715.77667361117
8352,144674.12298589357
79,178586.67679474267
7171,179722.29443246557
6194,196543.1672243464
6973,170020.14415824853
13786,178912.54788055373
2578,287198.94757814077
11344,174352.29331096195
14536,236016.5513290757
13518,196774.28104589295
15855,346463.74862494774
4387,257710.40147907977
1596,257581.9895582214
4699,387730.48835241527
4559,391556.85250784596
6613,236302.5802726562
7489,126316.22770686068
2127,187748.11909308287
16668,484020.7648944311
5919,98051.78936765665
7696,161173.58175106093
12287,262737.39074573823
1053,243517.9849334012
7924,262964.2848753717
16365,283571.4316467336
13988,396140.4820115093
7415,216392.4166617596
6661,140734.9986544084
14496,185053.6398407692
15112,154667.18637488698
16444,174784.21254884376
8992,250419.07363523112
11054,379510.37530938163
3570,142498.58618473946
11016,73121.15978016061
10455,147730.7776241889
10478,212798.90300541837
7751,179606.57755898085
7913,374304.7685789011
4883,191193.11659021373
12728,392634.37211877265
11482,195665.4030324605
12561,162077.79120693772
2207,226867.9315929695
11946,144052.69085853992
10552,255618.87062594751
14673,144972.98906511904
6914,187018.1970129274
15988,147192.60586661522
3878,200323.97103480014
13937,185845.1290920872
11208,207643.77561754762
3466,110606.1386496362
2799,174698.93203518074
13802,241127.3126136951
15790,139138.02267579234
845,290007.46078296215
13261,202090.6991826964
9986,199948.1232974013
4771,267111.72248344583
11763,263231.2999839497
13249,521486.45787147974
15982,236087.75765657396
5295,155335.98710619082
2828,275050.28301667405
12717,199853.87864667602
14541,151572.42713993418
12898,158832.42122215327
15190,392356.0674393497
13553,257913.78477299315
11589,200528.56397836824
13168,191759.88103768948
14224,192751.58333938266
11844,241260.6010737631
14578,141232.25978506255
6770,231839.62621962727
1003,130365.58917812828
6716,157413.70027472437
6204,385718.57492672285
10213,269578.47208883695
2961,211152.3031721135
14134,185918.7004387246
9134,175333.733876892
9906,269816.5110043707
12114,211977.30587958306
12706,179128.20768536138
192,252720.5989018527
11022,201085.2442701386
14712,315056.2579140169
2659,441282.1562098481
7602,206012.87433928382
3009,152080.2889401307
4533,442196.30563245044
5620,176808.24929681007
12312,161654.14317515536
10896,185363.8893797963
7532,159071.96348410752
5696,403663.55008307216
10743,405145.86776196933
16708,170623.1145535934
5430,186275.1791858696
4362,195896.36688562913
15599,176488.36013349707
8197,138691.79261687747
8502,106408.19249648054
554,121484.39767925467
16301,165233.23438953832
6206,387025.3948532441
10523,171879.12016170396
7221,196917.32801676414
5906,168849.3129953274
6724,180735.79656590134
9167,224854.39469040057
10380,215167.08151920643
6209,169301.36138705965
14298,124581.83954543117
6854,179936.54804657996
15218,175693.00185119783
5081,182742.15265075152
14572,213920.13209093193
7743,211950.19960161526
11071,243733.76173637525
10673,169538.37754427493
16276,304117.8384617593
2840,199208.8849663559
14414,390676.38616424496
15739,284697.4313191072
4743,168006.20396488195
3156,346091.7023590862
14879,198423.96667240764
758,141367.71432928497
14304,179907.8529012777
1210,316131.3226094844
1137,175089.37821842034
6026,194479.1954705626
841,139935.92084676598
3993,169034.68994214703
16554,310984.6279532948
27,153449.07145960405
13015,204197.33114548138
9428,163452.92348417267
6885,195868.93515760294
2410,179112.17486285552
743,265717.2244926363
9361,327311.8829914426
14016,203222.5391843129
5040,390565.4522428879
14255,163140.07418838082
291,221121.6564226213
3937,189324.7419922712
13374,266977.42484819476
14948,215578.93062728285
37,116131.98412990145
8226,274142.11870252935
9547,148669.72597874945
1000,266329.03869137494
12406,153051.6574614111
8314,217576.62261429997
960,148722.9058820679
31,211433.29855680492
5905,138163.72348984372
15833,363172.2700875572
8146,238953.6780655278
16718,132900.81781816325
2231,196680.36745473207
11286,199520.0305086173
8275,146658.83929642077
16706,472286.0614944686
6594,105654.14913118785
15521,263327.85860129294
1131,236126.81804011803
9595,173186.51609599282
8354,258206.7746244934
15777,111461.46597317202
2330,261312.77420218068
13382,298369.92553269287
16721,86248.28635229915
11393,160791.00859572226
7009,197139.91117272765
1474,163169.62685101564
5816,184447.96569301933
16032,200096.41723629078
3422,379437.92639319284
7231,171862.26595442684
1565,170976.12605785843
10574,132795.78865559763
1107,162446.00179489472
1458,165337.0500731505
12716,478793.28555191203
14039,169494.64390263564
7099,276269.22545833944
4498,266637.3158488123
16394,111300.61346710453
8760,162791.02916897307
5016,145267.03002833642
1097,80051.87720479093
5433,178717.09369588338
7847,221557.45828183158
2903,386191.00653230527
15929,242849.6398960951
9066,392940.4018672999
16152,245361.23234418203
12383,264545.6067353891
7591,271593.41200348997
15435,122545.90483140614
1556,266891.9346530705
10644,240171.04410847666
5333,178413.14813577553
4266,216377.37210144437
7946,245459.71402509368
15594,205767.67877191957
12127,214353.0161890791
7697,499215.7059212092
10020,177927.77867687744
8999,249816.59923368867
15708,176466.4015137641
510,218155.25617095016
7239,127510.58159598835
414,267896.0089714776
9095,171800.08401957143
6136,195331.6499826441
12482,236301.17829568483
1254,139303.48081541387
12989,198749.3925272423
2923,335965.7100641047
13845,120861.88417223768
11169,179283.20443521798
3031,396395.5907911157
12704,272131.5484983609
3430,187225.9919024397
4483,121486.44483859143
1438,155134.47616095346
7790,156685.07792060773
10260,180441.17607632678
8340,198941.94194450017
11099,141726.5746845217
4392,158048.2783313845
1551,197273.62175118644
6566,279109.0653860415
12689,204582.58387952138
16117,185189.18236157615
2800,392846.37942968815
7779,236278.92353314254
4546,177793.661100672
16734,199927.78510948244
2506,150452.5415258229
12457,164738.5778896436
14626,171363.71854145697
9816,163062.99614882082
5055,163674.9888782607
13894,172298.63389730494
2676,187004.0974554367
13860,208690.61007896747
3029,178109.63548448295
5048,234647.43490691247
12857,137368.3869661304
15813,128388.8783314165
9973,162344.75341711025
6664,266616.9992950712
2764,247680.01170870732
10746,128617.39945221032
1068,221521.24980495835
6797,217466.82285686344
384,142893.5135303196
16012,85112.87219359861
10891,260795.28789893445
1110,123666.18595582346
10284,378345.09372463706
15508,178480.81451387706
6000,71095.41069859204
15275,233076.43686789053
5312,117052.20896221524
391,156656.1509702759
10154,160372.48446792865
7256,184849.09393550552
7947,166874.6479689398
4097,186053.2055651773
1526,424078.9070681621
16261,258708.93476992272
8470,159677.5290190853
3270,242744.93292175885
11212,267843.1307216442
1261,196576.34044925938
13456,128361.48045507341
3862,203305.7922264804
13241,198959.51881397513
8526,266379.5879145169
5013,251513.36408754546
10205,345010.9199190548
1346,216366.3779741707
12977,234909.89276708738
10073,156898.69479930287
9623,194682.7705691054
10590,189493.09212869656
2773,227030.4426972695
4444,257159.67937294324
442,180278.35182780583
8376,246279.42810014513
13461,201812.13703954537
13229,168601.88351892843
8718,177072.09949633403
12847,177278.80738874522
12117,236527.74767146428
14510,147130.3727953423
9254,324138.96579310036
16290,255300.7315331377
3936,251710.53157321285
12526,178638.6136120611
7302,259313.8524556752
3268,212457.59067074966
13230,236319.35034479815
12695,205838.3768210239
14761,269753.37871627836
15771,247903.1266876055
12598,256799.4775332281
15357,175445.51982117232
9874,118920.14488408383
7582,205637.99707495802
16604,401263.41793107183
2023,156337.76451670108
13932,169116.74385342523
13300,83789.23873718017
14040,190781.5637323915
12612,164892.5290785824
14843,290990.7570478055
5242,159995.39967489595
1343,144229.54908600953
14576,183096.3955873931
6257,125020.19111903569
25,175056.50265788543
11043,251512.3082882656
5047,85621.7212510375
16080,216188.85107076194
2161,228254.7559664673
2444,159687.3419248041
5459,247239.8095559999
9033,139084.1279223063
11539,202502.37657611247
14256,190589.63353645257
9219,250110.95704236333
13840,291175.28007433144
4848,213548.75317936263
227,161668.48100564766
6238,201410.02297596354
15530,179529.201486281
594,161248.47587283739
14505,108653.52344357935
11748,235700.70452479157
13771,147974.11990662376
5778,225015.41613278945
9820,111876.63620103235
14066,206262.25441769074
8498,198677.54480315692
